"","sid","name","type","density","quality","porosity","strength","length","width","depth"
"2",2,"Granite","Igneous",-1.56064774826467,"C",9.34996570284413e+25,61,1.9723082923316,0.413447382282909,0.837247524533702
"4",4,"Limestone","Igneous",-1.23787435600162,"D",1.25885488859344e+27,58,2.04939015319192,0.784799694691717,0.966983846189673
"6",6,"Slate","Artificial",-1.42711635564015,"F",1.87799081355014e+27,57,1.98494332412792,0.532985210231365,0.908258560176891
"7",7,"Limestone","Artificial",-1.42711635564015,"G",NA,57,1.75621680379676,0.552909935873109,0.904218150639886
"8",8,"Basalt","Artificial",-1.34707364796661,"C",7.63534086061053e+26,55,2.0174241001832,0.678950194561957,0.928219302739429
"9",9,"Granite","Sedimentary",-1.51412773262978,"D",1.8731423022815e+28,61,1.9672315572906,0.355117337630753,0.912282710476616
"12",12,"Slate","Others",-1.46967597005894,"E",1.87799081355014e+27,56,1.9824227601599,0.473022289718675,0.900161349944271
"22",22,"Granite","Artificial",-1.46967597005894,"D",5.10490830248637e+27,55,1.96214168703486,0.493009410778444,0.908258560176891
"24",24,"Slate","Artificial",-1.17118298150295,"C",6.26746944036213e+25,62,1.25238351645574,0.922353731459258,0.963174317773006
"26",26,"Trap","Artificial",-3.069411475848,"F",1.70367482901588e+26,58,1.99248588451713,0.58262839029318,0.879626747502564
"28",28,"Slate","Artificial",-1.20397280432594,"D",1.03066321095401e+27,57,2.06881608655772,0.839360023660006,0.982078472412158
"29",29,"Marble","Artificial",-1.46967597005894,"D",1.88285187488585e+26,61,1.98997487421324,0.542956163998666,0.8754687373539
"32",32,"Sandstone","Artificial",-1.46967597005894,"E",9.34996570284413e+25,57,2.00997512422418,0.6314459747925,0.883767540168595
"33",33,"Granite","Artificial",-1.46967597005894,"E",2.29972047319263e+26,59,1.99248588451713,0.58262839029318,0.883767540168595
"35",35,"Marble","Artificial",-1.9364180244464,"E",NA,58,1.97989898732233,0.532985210231365,0.89199803930511
"42",42,"Slate","Others",-1.10866262452161,"C",3.43077979958003e+26,56,2.11896201004171,0.973860801065556,1.01523067972906
"44",44,"Marble","Metamorphic",-1.34707364796661,"E",2.30567315527951e+25,63,2.04694894904587,0.792961413346684,0.900161349944271
"46",46,"Sandstone","Igneous",-1.23787435600162,"C",1.25885488859344e+27,51.5040737503872,2.0591260281974,0.808930090970962,0.974559639998131
"48",48,"Basalt","Metamorphic",-1.13943428318836,"B",5.10490830248637e+27,56,2.08806130178211,0.893526888532162,1.02604159583327
"52",52,"Trap","Others",-1.46967597005894,"E",7.63534086061053e+26,54,1.9824227601599,0.523001062819768,0.89199803930511
"54",54,"Granite","Igneous",-1.51412773262978,"D",NA,58,1.9824227601599,0.463042917309386,0.879626747502564
"55",55,"Marble","Igneous",-1.51412773262978,"D",5.67104086603655e+25,62,1.97737199332852,0.453078327240419,0.837247524533702
"56",56,"Limestone","Others",-1.20397280432594,"B",3.10429793570192e+26,59,2.07364413533277,0.860768055017546,0.966983846189673
"74",74,"Basalt","Igneous",-1.8161701712824,"C",1.39124981295083e+27,57,2.0712315177208,0.801005951342412,0.982078472412158
"76",76,"Sandstone","Artificial",-1.34707364796661,"F",5.13136997480095e+25,60,2.04694894904587,0.776524059956151,0.912282710476616
"77",77,"Granite","Artificial",-1.34707364796661,"F",1.03333101797881e+26,58,2.03715487874634,0.784799694691717,0.920282753143692
"82",82,"Marble","Artificial",-1.34707364796661,"G",9.32582638664277e+26,60,2.00748598998847,0.688251380940142,0.928219302739429
"84",84,"Limestone","Others",-0.967584026261706,"B",5.65639963065592e+26,56,2.15638586528478,0.998204250278297,1.05431202977153
"85",85,"Granite",NA,-1.34707364796661,"G",1.39846145995339e+25,60,2.05426385841741,0.801005951342412,0.896088024556636
"86",86,"Trap","Igneous",-1.42711635564015,"G",1.13905900707683e+27,59,1.98746069143518,0.493009410778444,0.896088024556636
"89",89,"Basalt","Igneous",-1.42711635564015,"F",2.29972047319263e+26,58,2.0174241001832,0.61204947173615,0.900161349944271
"90",90,"Limestone","Igneous",-1.13943428318836,"C",2.07550083154884e+27,58,2.08566536146142,0.860768055017546,1.00430160919687
"98",98,"Sandstone","Sedimentary",-0.0408219945202552,"B",6.21905145649852e+28,62,2.50399680510978,0.10696485192948,1.4036429994545
"99",99,"Granite","Artificial",-0.3147107448397,"C",5.65639963065592e+26,59,2.40208242989286,0.232534654492017,1.26976054486394
"107",107,"Trap","Igneous",-0.22314355131421,"C",2.29378315946961e+27,59,2.42899156029822,0.207684274776455,1.30562645805244
"112",112,"Granite","Others",-3.08727767228497,"B",1.03066321095401e+27,56,2.40831891575846,0.183885916008596,1.28647402583768
"113",113,"Limestone","Igneous",-0.105360515657826,"D",2.29378315946961e+27,58,2.48193472919817,0.026393906387769,1.35325450704169
"116",116,"Sandstone","Others",-2.60647446293228,"D",1.69927635882797e+27,53,2.40831891575846,0.258347620623497,1.28647402583768
"123",123,"Sandstone","Artificial",-0.356674943938732,"D",6.25128837281477e+26,63,2.37486841740758,0.388726743380916,1.24415459395877
"125",125,"Sandstone","Sedimentary",-0.356674943938732,"D",2.28786117443312e+28,55,2.37276210354093,0.418157091929374,1.29746314741327
"129",129,"Basalt","Sedimentary",-0.0943106794712413,"B",9.30174939223009e+27,57,2.47184141886166,-0.613549014909075,1.36863942588117
"131",131,"Basalt","Others",-2.97419967848924,"D",8.43835666874145e+26,56,2.42693221990232,0.168647260288007,1.29198368164865
"136",136,"Granite","Igneous",-0.462035459596559,"G",2.80888492895488e+26,60,2.34946802489415,0.447881986567152,1.21491274436427
"158",158,"Trap","Igneous",-0.3147107448397,"D",2.29972047319263e+26,58,2.42280828791714,0.199630286829495,1.26694760348732
"162",162,"Basalt","Artificial",-0.328504066972036,"F",1.54154873345958e+26,56,1.22664291164924,0.191696442762928,1.25561603747777
"168",168,"Trap","Others",-0.544727175441672,"G",5.11812203718225e+26,55,2.32163735324878,0.557658581855634,1.20297230399235
"170",170,"Granite","Metamorphic",-0.342490308946776,"D",5.13136997480095e+25,61,2.40831891575846,0.153938698266144,1.24126858906963
"172",172,"Marble","Igneous",-0.356674943938732,"D",1.5455389355901e+25,62,2.42280828791714,0.232534654492017,1.21787570949493
"178",178,"Trap","Artificial",-0.328504066972036,"D",4.61911204773212e+27,48.9238144262974,2.37065391822594,0.312486586984291,1.28370777234479
"191",191,"Sandstone","Metamorphic",-0.342490308946776,"D",1.26538025664702e+25,60,2.42280828791714,0.139783760504581,1.22377543162212
"196",196,"Granite","Igneous",-0.356674943938732,"C",NA,59,2.38117617995813,0.369322507815646,1.26412672714568
"197",197,"Granite","Igneous",-0.356674943938732,"C",3.10429793570192e+26,57,1.73168459130692,0.321793610007589,1.24703229378638
"200",200,"Sandstone","Igneous",-0.328504066972036,"C",6.90874211013928e+26,61,2.41246761636296,0.29410124221785,1.26976054486394
"202",202,"Granite","Igneous",-0.356674943938732,"C",4.19036390984723e+26,58,2.3895606290697,0.321793610007589,1.24990173621434
"204",204,"Granite",NA,-0.356674943938732,"D",6.89090543397907e+27,59,2.37486841740758,0.408308992419749,1.28093384546206
"208",208,"Sandstone","Others",-0.653926467406664,"G",4.19036390984723e+26,55,2.2781571499789,0.763715650267805,1.16002091679675
"220",220,"Marble","Artificial",-0.63487827243597,"F",9.37416750215027e+24,64,2.31084400165827,0.626400542002451,1.12492959698548
"223",223,"Granite","Igneous",-0.356674943938732,"E",NA,60,2.37065391822594,0.457837272682631,1.25561603747777
"231",231,"Sandstone","Artificial",-0.328504066972036,"D",2.29378315946961e+27,54,2.38537208837531,0.276045291541134,1.28093384546206
"235",235,"Marble","Others",-0.446287102628419,"E",5.11812203718225e+26,56,2.35372045918796,0.447881986567152,1.22671229129543
"250",250,"Granite","Others",NA,"C",5.65639963065592e+26,56,2.39165214862028,0.258347620623497,1.26129787094521
"252",252,"Trap","Metamorphic",-0.210721031315653,"B",3.10429793570192e+26,61,2.43721152139079,0.083522774688698,1.29198368164865
"260",260,"Sandstone","Igneous",-0.342490308946776,"E",1.26211335545178e+26,62,2.40208242989286,0.267149887612152,1.24126858906963
"266",266,"Granite","Others",-0.342490308946776,"C",4.19036390984723e+26,55,2.39165214862028,0.241036541963104,1.25846098961001
"267",267,"Sandstone","Igneous",-0.356674943938732,"E",NA,60,2.3895606290697,0.350127328361493,1.26129787094521
"268",268,"Sandstone",NA,-0.356674943938732,"E",2.29972047319263e+26,60,2.40416305603426,0.258347620623497,1.25276296849537
"274",274,"Limestone","Others",-0.27443684570176,"D",4.19036390984723e+26,56,2.42280828791714,0.132921012844109,1.28370777234479
"278",278,"Limestone","Igneous",-0.210721031315653,"F",7.63534086061053e+26,60,2.43104915622864,0.168647260288007,1.29198368164865
"285",285,"Limestone","Igneous",0,"B",1.88772551877369e+25,60,2.57099202643649,0.0695166917688468,1.34286480319255
"289",289,"Marble","Igneous",-0.342490308946776,"C",1.69927635882797e+27,60,2.38117617995813,0.29410124221785,1.27256559579155
"294",294,"Trap","Others",-0.328504066972036,"D",7.63534086061053e+26,58,2.39165214862028,0.258347620623497,1.26694760348732
"297",297,"Trap","Sedimentary",-0.356674943938732,"G",3.43966015773445e+25,66,2.41039415863879,0.139783760504581,1.23547147138531
"301",301,"Limestone","Others",-0.261364764134408,"E",5.11812203718225e+26,59,2.42280828791714,0.132921012844109,1.28647402583768
"302",302,"Granite","Artificial",-0.186329578191493,"B",NA,62,2.48797106092495,0.00110086041070967,1.28370777234479
"312",312,"Trap","Igneous",-0.301105092783922,"E",2.07550083154884e+27,NA,2.39582971014219,0.321793610007589,1.27815220250019
"318",318,"Sandstone","Igneous",-0.3147107448397,"D",1.69927635882797e+27,NA,2.4,0.303254566826055,1.27815220250019
"320",320,"Sandstone","Igneous",-0.342490308946776,"D",9.32582638664277e+26,58,2.38746727726266,0.33117191321083,1.26129787094521
"321",321,"Sandstone","Metamorphic",-0.342490308946776,"D",1.26538025664702e+25,60,2.42899156029822,0.16122522658086,1.22377543162212
"326",326,"Trap","Artificial",-0.139262067333508,"B",1.03333101797881e+26,58,2.48797106092495,0.00282601076784534,1.31372366828506
"327",327,"Sandstone","Others",-0.63487827243597,"H",7.63534086061053e+26,54,2.28473193175917,0.737768463997996,1.17557332980424
"329",329,"Sandstone","Igneous",-0.328504066972036,"E",1.25885488859344e+27,58,2.41453929352993,0.303254566826055,1.28093384546206
"330",330,"Sandstone","Artificial",NA,"D",2.07550083154884e+27,58,2.37276210354093,0.350127328361493,1.26694760348732
"341",341,"Trap","Artificial",-0.342490308946776,"E",3.78180908539129e+27,55,2.37907545067406,0.359696858395591,1.27815220250019
"342",342,"Marble","Others",-0.0943106794712413,"B",1.03066321095401e+27,57,2.49198715887542,0.0176336910566951,1.34807314829969
"346",346,"Marble","Artificial",-0.356674943938732,"C",1.13905900707683e+27,58,2.38537208837531,0.276045291541134,1.26976054486394
"347",347,"Sandstone","Others",-0.328504066972036,"E",6.25128837281477e+26,57,2.39582971014219,0.241036541963104,1.26694760348732
"354",354,"Sandstone","Igneous",-0.301105092783922,"D",6.25128837281477e+26,58,2.41867732448956,0.232534654492017,1.27815220250019
"357",357,"Granite","Sedimentary",-0.562118918153541,"G",3.11233321604562e+25,66,2.31084400165827,0.567579675546823,1.15057202759882
"358",358,"Sandstone","Igneous",-0.3147107448397,"D",1.39124981295083e+27,57,2.39791576165636,0.303254566826055,1.27536280041261
"359",359,"Trap","Others",-0.328504066972036,"D",1.87799081355014e+27,56,2.39582971014219,0.303254566826055,1.27815220250019
"360",360,"Sandstone","Sedimentary",-0.301105092783922,"D",3.43077979958003e+26,68,2.41246761636296,0.258347620623497,1.26129787094521
"363",363,"Basalt","Artificial",-0.287682072451781,"G",2.08087313516805e+26,58,2.41867732448956,0.139783760504581,1.26976054486394
"367",367,"Slate","Igneous",-0.0725706928348354,"B",7.63534086061053e+26,57,2.49198715887542,0.00865839615743968,1.34547236659964
"372",372,"Granite","Others",-0.544727175441672,"F",2.80888492895488e+26,56,2.3259406699226,0.567579675546823,1.19392246847243
"373",373,"Marble","Artificial",-0.3147107448397,"C",2.53502244021749e+27,57,2.39582971014219,0.303254566826055,1.28370777234479
"380",380,"Marble","Others",-0.301105092783922,"B",6.25128837281477e+26,55,2.41039415863879,-0.461492408103617,1.28093384546206
"384",384,"Marble","Artificial",-0.186329578191493,"C",3.78180908539129e+27,54,2.4454038521275,0.10696485192948,1.33236601909433
"385",385,"Slate","Sedimentary",0,"D",3.41308780479391e+28,59,2.47790233867277,0.0447636276921001,1.38879124131848
"386",386,"Limestone","Sedimentary",-0.0100503358535015,"B",3.76230688748598e+29,56,2.49198715887542,0.0489900869928109,1.43031124653666
"392",392,"Limestone","Igneous",-1.13943428318836,"C",1.87799081355014e+27,58,2.0952326839757,0.867619210299421,1.00795792039998
"394",394,"Limestone","Igneous",-1.13943428318836,"C",3.10429793570192e+26,59,2.0952326839757,0.88087771095977,0.982078472412158
"402",402,"Basalt","Others",-1.20397280432594,"C",2.07550083154884e+27,57,2.06639783197718,0.776524059956151,0.982078472412158
"405",405,"Basalt","Others",-1.10866262452161,"B",4.63106832931693e+26,56,2.20227155455452,0.993988613990433,1.08180517035173
"407",407,"Granite","Artificial",-1.23787435600162,"E",1.25885488859344e+27,55,2.04939015319192,0.801005951342412,0.966983846189673
"409",409,"Basalt","Others",-1.07880966137193,"D",5.11812203718225e+26,56,2.1142374511866,0.955565130942338,1.01523067972906
"411",411,"Limestone","Others",-1.07880966137193,"E",6.90874211013928e+26,55,2.11660104885167,0.963440899344018,1.02245092770255
"412",412,"Limestone","Others",-1.07880966137193,"E",8.43835666874145e+26,56,2.12132034355964,0.967101497441962,1.02961941718116
"420",420,"Granite","Others",-1.34707364796661,"E",5.11812203718225e+26,57,2.02237484161567,0.688251380940142,0.924258901523332
"445",445,"Trap","Igneous",0.0198026272961797,"A",1.54154873345958e+26,58,2.55929677841395,0.0462766092749019,1.37118072330984
"451",451,"Basalt","Others",-0.186329578191493,"C",1.39124981295083e+27,55,2.4576411454889,0.0780730206337539,1.3244189574018
"455",455,"Granite","Igneous",-0.342490308946776,"D",NA,58,2.38537208837531,0.350127328361493,1.26129787094521
"469",469,"Granite","Others",-0.356674943938732,"E",2.07550083154884e+27,57,2.37907545067406,0.388726743380916,1.26412672714568
"472",472,"Granite","Igneous",-0.356674943938732,"E",1.69927635882797e+27,57,2.3832750575626,0.359696858395591,1.26694760348732
"473",473,"Basalt","Sedimentary",0,"B",2.28786117443312e+28,62,2.51793566240283,0.026393906387769,1.40609698841607
"479",479,"Granite","Others",-0.287682072451781,"C",8.43835666874145e+26,57,2.40831891575846,0.232534654492017,1.27815220250019
"481",481,"Granite","Others",-0.63487827243597,"G",NA,NA,2.28035085019828,0.772158319340213,1.16938135955632
"484",484,"Granite","Igneous",-0.3147107448397,"C",7.65510446114291e+25,61,2.43310501211929,0.176201830673062,1.25561603747777
"485",485,"Granite","Igneous",-0.3147107448397,"C",1.03066321095401e+27,59,2.40208242989286,-0.632241423874975,1.26976054486394
"487",487,"Granite","Artificial",-0.3147107448397,"C",2.80163307759754e+27,58,2.4,0.303254566826055,1.28647402583768
"491",491,"Granite","Igneous",-0.328504066972036,"D",NA,59,2.40208242989286,0.303254566826055,1.27536280041261
"494",494,"Limestone",NA,-1.65077794947914,"G",2.54158418667565e+26,57,2.41867732448956,0.146790589858032,1.27256559579155
"498",498,"Marble","Igneous",-0.356674943938732,"C",1.39485097576018e+26,60,2.41246761636296,0.258347620623497,1.24703229378638
"499",499,"Marble","Others",NA,"C",2.29972047319263e+26,56,2.39791576165636,0.285030274367479,1.24703229378638
"500",500,"Slate","Metamorphic",-0.105360515657826,"D",6.23514908081162e+27,NA,2.4576411454889,0.062744730417547,1.35066718347674
"508",508,"Granite","Igneous",-0.356674943938732,"D",2.29972047319263e+26,62,2.39165214862028,0.321793610007589,1.24126858906963
"517",517,"Marble","Igneous",-0.342490308946776,"D",3.79159806081726e+26,59,2.39582971014219,0.312486586984291,1.25276296849537
"520",520,"Sandstone","Others",-0.198450938723838,"B",NA,52.0188379556427,2.45356882927706,0.0949197923492199,1.31908561142644
"522",522,"Trap","Igneous",-0.342490308946776,"E",1.03066321095401e+27,59,2.39374184071716,0.340617745397775,1.26412672714568
"528",528,"Granite","Igneous",-0.3147107448397,"E",1.53756883305145e+27,60,2.39791576165636,0.321793610007589,1.27536280041261
"529",529,"Granite","Metamorphic",-0.356674943938732,"E",6.94455408931537e+24,59,2.43721152139079,0.153938698266144,1.21787570949493
"530",530,"Limestone","Igneous",-0.105360515657826,"B",1.03066321095401e+27,59,2.47184141886166,0.0447636276921001,1.33236601909433
"534",534,"Limestone","Artificial",-0.105360515657826,"B",3.78180908539129e+27,56,2.48394846967484,0.0447636276921001,1.35583515363518
"538",538,"Marble","Metamorphic",-0.328504066972036,"D",6.23514908081162e+27,54,1.4966805786024,0.303254566826055,1.29198368164865
"544",544,"Sandstone","Igneous",-0.328504066972036,"E",1.03066321095401e+27,58,2.39791576165636,0.303254566826055,1.26976054486394
"546",546,"Granite","Others",-0.527632742082372,"G",8.43835666874145e+26,56,2.31516738055805,0.616700724988748,1.20297230399235
"547",547,"Sandstone","Others",-0.328504066972036,"E",6.25128837281477e+26,57,2.40208242989286,0.267149887612152,1.26694760348732
"552",552,"Sandstone","Others",-0.0304592074847086,"A",2.29972047319263e+26,56,2.53179778023443,0.0214001321533567,1.3609765531356
"553",553,"Sandstone","Others",-0.63487827243597,"G",2.80888492895488e+26,57,2.28691932520585,0.701857701896098,1.16002091679675
"554",554,"Sandstone","Others",-0.63487827243597,"G",6.90874211013928e+26,57,2.27156333832011,0.788713744975375,1.16315080980568
"557",557,"Granite","Artificial",-0.27443684570176,"B",2.54158418667565e+26,60,2.42693221990232,0.0891391140808109,1.28370777234479
"563",563,"Limestone","Artificial",-0.0943106794712413,"B",1.87799081355014e+27,61,2.47991935352745,0.0106094735447143,1.35325450704169
"565",565,"Trap","Igneous",-0.210721031315653,"C",2.29378315946961e+27,60,2.42280828791714,0.207684274776455,1.30291275218084
"566",566,"Basalt","Others",-0.198450938723838,"C",1.39124981295083e+27,57,2.43104915622864,0.0949197923492199,1.31103187661934
"568",568,"Slate",NA,-0.105360515657826,"C",8.41657090328296e+27,63,2.45967477524977,0.0727920317449384,1.35583515363518
"578",578,"Marble","Artificial",-0.673344553263766,"G",1.03333101797881e+26,58,2.27156333832011,0.788713744975375,1.1314021114911
"579",579,"Sandstone","Others",-0.63487827243597,"G",4.63106832931693e+26,57,2.28035085019828,0.75516749845145,1.16315080980568
"583",583,"Granite","Others",-0.261364764134408,"B",2.29972047319263e+26,55,2.45153013442625,0.10696485192948,1.28923264827676
"584",584,"Sandstone","Others",-0.3147107448397,"E",3.79159806081726e+26,56,2.42693221990232,0.207684274776455,1.27536280041261
"587",587,"Granite","Others",-0.328504066972036,"D",1.87799081355014e+27,57,2.3895606290697,0.276045291541134,1.27815220250019
"589",589,"Sandstone","Igneous",-0.287682072451781,"D",7.65510446114291e+25,59,2.4576411454889,0.113224415378099,1.27256559579155
"591",591,"Granite",NA,-0.342490308946776,"D",NA,60,2.36643191323985,0.350127328361493,1.26129787094521
"597",597,"Sandstone","Igneous",-0.328504066972036,"E",3.43966015773445e+25,60,2.43104915622864,0.146790589858032,1.24415459395877
"599",599,"Sandstone","Igneous",-0.356674943938732,"D",6.25128837281477e+26,58,2.38537208837531,0.369322507815646,1.24990173621434
"611",611,"Sandstone","Igneous",-0.342490308946776,"E",4.20121040379051e+25,60,2.41246761636296,0.215855185116013,1.23256026117785
"614",614,"Trap","Others",-0.3147107448397,"D",6.90874211013928e+26,54,2.40831891575846,0.199630286829495,1.27815220250019
"616",616,"Trap","Others",-0.356674943938732,"E",4.19036390984723e+26,57,2.3895606290697,-1.24494828518502,1.25561603747777
"617",617,"Trap","Igneous",-0.342490308946776,"F",1.54154873345958e+26,58,2.41246761636296,0.232534654492017,1.25276296849537
"619",619,"Trap","Igneous",-0.23572233352107,"D",5.67104086603655e+25,62,2.46779253585061,0.0727920317449384,1.27815220250019
"623",623,"Sandstone","Others",-0.356674943938732,"C",3.10429793570192e+26,56,2.39791576165636,0.215855185116013,1.25846098961001
"627",627,"Basalt","Igneous",-0.356674943938732,"G",5.13136997480095e+25,60,2.42280828791714,0.232534654492017,1.23837423104327
"636",636,"Trap","Sedimentary",-0.0512932943875506,"C",9.27773455870646e+28,56,2.48193472919817,0.062744730417547,1.40118297361364
"639",639,"Trap","Igneous",-0.3147107448397,"E",4.63106832931693e+26,58,2.41246761636296,0.241036541963104,1.26976054486394
"640",640,"Limestone","Others",-0.22314355131421,"E",1.53756883305145e+27,54,2.43310501211929,0.100862497299691,1.31372366828506
"642",642,"Granite","Artificial",-0.356674943938732,"D",1.39485097576018e+26,62,2.3895606290697,0.258347620623497,1.23837423104327
"653",653,"Granite","Artificial",-1.86758592164077,"E",8.43835666874145e+26,59,2.37697286480094,0.321793610007589,1.25561603747777
"654",654,"Limestone","Others",0.00995033085316809,"A",5.11812203718225e+26,57,2.53968501984006,0.0309389898538446,1.3787660946991
"664",664,"Basalt","Sedimentary",0.00995033085316809,"B",2.5284776345779e+28,59,2.50998007960223,0.000537462152879562,1.41342302850814
"668",668,"Sandstone","Metamorphic",-0.356674943938732,"D",4.64305555898613e+25,61,2.4,0.183885916008596,1.23256026117785
"670",670,"Trap","Igneous",-0.261364764134408,"D",4.19036390984723e+26,60,2.43104915622864,0.207684274776455,1.27815220250019
"677",677,"Marble","Sedimentary",-0.287682072451781,"B",1.13611823633844e+28,57,2.39582971014219,0.285030274367479,1.30833281965018
"684",684,"Sandstone",NA,-0.22314355131421,"C",3.42192236833038e+27,57,2.42693221990232,0.199630286829495,1.31103187661934
"688",688,"Sandstone","Others",NA,"C",3.10429793570192e+26,57,2.41867732448956,0.207684274776455,1.26976054486394
"689",689,"Granite","Artificial",-0.544727175441672,"H",2.08087313516805e+26,59,2.31732604525129,0.567579675546823,1.18478998490916
"692",692,"Granite","Others",-0.3147107448397,"C",1.69927635882797e+27,55,2.38746727726266,0.224139749592978,1.28093384546206
"693",693,"Limestone","Artificial",-0.0943106794712413,"C",3.78180908539129e+27,57,2.4738633753706,0.0447636276921001,1.35325450704169
"709",709,"Sandstone","Igneous",-0.385662480811985,"F",6.25128837281477e+26,57,2.38117617995813,0.359696858395591,1.24990173621434
"714",714,"Limestone","Sedimentary",0.0198026272961797,"C",1.04137594330291e+23,63,2.6153393661244,0.21884900690666,1.29746314741327
"717",717,"Sandstone","Others",-0.510825623765991,"F",2.54158418667565e+26,57,2.33238075793812,0.507786828979723,1.1999647829284
"724",724,"Trap","Metamorphic",-1.07880966137193,"D",9.37416750215027e+24,61,2.14476105895272,0.997257904768244,0.978326122793608
"732",732,"Limestone","Others",-1.17118298150295,"G",4.19036390984723e+26,56,2.08806130178211,0.893526888532162,0.985816794522765
"735",735,"Limestone","Others",-1.17118298150295,"G",1.69927635882797e+27,53,2.08086520466848,0.874323322798699,1.00063188030791
"742",742,"Trap","Igneous",-1.10866262452161,"B",1.53756883305145e+27,58,2.10237960416286,0.905546507030828,1.01523067972906
"746",746,"Slate","Igneous",-1.10866262452161,"E",5.11812203718225e+26,61,2.11187120819429,0.899616618441108,1.00063188030791
"753",753,"Sandstone","Igneous",-0.261364764134408,"C",3.10429793570192e+26,NA,2.43721152139079,0.139783760504581,1.28370777234479
